Name,floors_ag,floors_bg,height_ag,height_bg,building_type,building_use
UUID_LOD2_046809-787bb4a7-c01a-46c1-a071,2,,,,,
UUID_LOD2_046810-7a9c64e1-5294-4d99-a88c,3,,,,,
UUID_LOD2_046811-23fadf0b-9bdb-4960-a670,1,,,,,
UUID_LOD2_046812-cf395333-94a1-4476-851c,4,,,,,
UUID_LOD2_046812-d061dcc1-61ff-426e-b400,5,,,,,
UUID_LOD2_046815-1366e8cf-e93b-445a-b276,7,,,,,
UUID_LOD2_046815-a55433c1-9851-4967-889c,2,,,,,
UUID_LOD2_046833-fc0bf832-cb11-478e-9c30,7,,,,,
UUID_LOD2_046834-af16dfce-42d7-498a-b5de,2,,,,,
UUID_LOD2_046835-9df1233d-cdbb-4f59-9f18,5,,,,,
UUID_LOD2_046836-20bfa928-143e-4397-baf4,2,,,,,
UUID_LOD2_046836-dc684cd9-5b6c-4d9e-8742,5,,,,,
UUID_LOD2_046837-fac59520-1fd5-4457-82e3,5,,,,,
UUID_LOD2_046838-039c411c-3120-4b08-be8a,5,,,,,
UUID_LOD2_046838-cff7e031-ccbe-4cbd-9d68,4,,,,,
UUID_LOD2_046839-ff5f8214-461a-4368-a61a,7,,,,,
UUID_LOD2_046840-15d4d70b-a85c-4177-ad51,7,,,,,
UUID_LOD2_046840-f8333915-3204-4226-9ef4,2,,,,,
UUID_LOD2_046841-a1def294-b3ed-47ba-8186,3,,,,,
UUID_LOD2_046842-a73755a8-f7a1-4e0e-958f,4,,,,,
UUID_LOD2_046842-ff0127ec-e58a-4a20-aff3,2,,,,,
UUID_LOD2_046843-5ea95706-1b65-41b9-a8b2,3,,,,,
UUID_LOD2_046843-b1722d6c-87d9-4043-bbda,7,,,,,
UUID_LOD2_046844-219c0547-1b03-42c4-829c,4,,,,,
UUID_LOD2_046845-dbeb2129-45d0-43b1-b066,5,,,,,
UUID_LOD2_046846-37856e0f-0576-4d49-a83e,5,,,,,
UUID_LOD2_046847-71f5c0f1-4872-4150-9fcc,5,,,,,
UUID_LOD2_046849-497a62ce-017e-4cff-8311,7,,,,,
